Timestamp,Therapist joint angle 0,Therapist joint angle 1,Therapist joint angle 2,Therapist joint angle 3,Therapist joint angle 4,Therapist joint angle 5,Patient joint angle 0,Patient joint angle 1,Patient joint angle 2,Patient joint angle 3,Patient joint angle 4,Patient joint angle 5,Virtual joint angle 0,Virtual joint angle 1,Virtual joint angle 2,Therapist position x,Therapist position y,Therapist position z,Patient position x,Patient position y,Patient position z,Virtual position x,Virtual position y,Virtual position z,Assistive Force, Obstacle Force Magnitude, Therapist Constant Force, Patient Constant Force, Recovery Factor, Assistance Level
6.38225E+17,1.107318,45.35371,53.90884,31.57488,-44.7774,38.0937,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,3.893366,39.67028,33.07873,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07959748,0
6.38225E+17,2.379556,46.45249,55.61319,37.21476,-45.80283,32.89329,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,8.383484,44.6895,33.39437,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07894897,0
6.38225E+17,4.005194,47.71491,57.01402,44.24629,-46.38879,26.52096,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,14.07939,49.40292,32.73273,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07827204,0
6.38225E+17,4.806232,48.25261,57.5977,47.1761,-46.46204,23.37142,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,16.87279,51.38379,32.32095,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0779305,0
6.38225E+17,6.879509,49.30463,58.81176,53.47519,-45.87607,16.92585,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,24.07927,55.39876,31.22882,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07724655,0
6.38225E+17,9.070585,49.93584,59.88574,59.04182,-44.63091,11.06623,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,31.71646,58.5008,30.31555,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0765685,0
6.38225E+17,10.8847,50.26314,60.6562,62.92381,-43.09276,7.257483,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,38.04729,60.54657,29.51129,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07623044,0
6.38225E+17,12.72238,50.38003,61.28657,66.1466,-41.26163,4.107941,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,44.48342,62.00309,28.67962,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07556007,0
6.38225E+17,15.38465,50.33327,61.8936,69.73561,-38.55156,0.738663,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,53.78774,63.1763,27.12964,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07489524,0
6.38225E+17,16.63333,50.193,62.10373,71.20052,-37.23314,-0.4332596,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,58.17241,63.39941,26.37163,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07456892,0
6.38225E+17,20.54428,49.16436,62.43059,74.64304,-32.98492,-2.557369,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,72.0829,62.52364,23.99114,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07361315,0
6.38225E+17,21.67517,48.72018,62.45394,75.44874,-31.66651,-2.923595,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,76.16216,61.8928,23.2788,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07330545,0
6.38225E+17,23.86624,47.6214,62.47728,76.62066,-28.73671,-3.216576,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,84.214,60.23553,21.99239,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07270496,0
6.38225E+17,25.70392,46.47587,62.40724,77.42635,-25.95339,-3.289821,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,91.08823,58.27441,20.88425,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07209552,0
6.38225E+17,26.43428,45.96155,62.31385,77.79259,-24.85471,-3.363066,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,93.83281,57.25363,20.39137,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0717791,0
6.38225E+17,27.84787,44.90953,61.9403,78.45178,-22.7306,-3.363066,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,99.08539,54.76699,19.20214,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07113178,0
6.38225E+17,28.97875,43.9744,61.42666,78.74477,-20.89947,-3.289821,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,103.2312,52.16074,18.04706,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07047323,0
6.38225E+17,29.44995,43.48346,61.09979,78.9645,-19.94728,-2.99684,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,104.9692,50.66803,17.56108,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.07014381,0
6.38225E+17,30.27455,42.59509,60.35268,79.11099,-18.40914,-1.898163,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,107.9166,47.64011,16.51554,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06948098,0
6.38225E+17,31.05203,41.47293,59.65226,79.25748,-17.16397,-0.2867693,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,110.8967,44.28853,15.83407,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06881357,0
6.38225E+17,31.80595,40.3274,58.9285,79.40398,-16.35827,0.9583986,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,113.7772,40.82513,15.11135,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06814238,0
6.38225E+17,32.23003,39.67281,58.46156,79.47723,-15.9188,1.617605,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,115.3531,38.72953,14.61492,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06780602,0
6.38225E+17,33.03107,38.19999,57.52766,79.47723,-15.1131,2.936018,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,118.4461,34.22013,13.82462,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06713625,0
6.38225E+17,33.78498,36.54013,56.29026,79.33073,-14.30741,4.913638,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,121.2623,28.73731,12.89227,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06647201,0
6.38225E+17,34.4211,34.95041,54.74934,78.81802,-13.35522,7.403974,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,123.3412,22.77828,11.64298,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06581686,0
6.38225E+17,34.96298,33.43083,53.20842,78.3053,-12.76926,9.894309,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,124.9682,16.95239,10.36876,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06517294,0
6.38225E+17,35.2457,32.4957,52.34457,77.93907,-12.54952,11.28597,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,125.8301,13.52543,9.72379,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06485629,0
6.38225E+17,35.74046,30.64882,50.827,77.27986,-12.03681,14.14253,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,127.3957,7.096052,8.675995,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06423571,0
6.38225E+17,36.16454,28.91884,49.58959,76.6939,-11.59733,16.92585,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,128.795,1.38885,7.85483,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06362451,0
6.38225E+17,36.35302,28.05384,49.07595,76.47417,-11.3776,18.17101,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,129.4814,-1.287331,7.57609,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06332108,0
6.38225E+17,36.80066,25.94981,48.00198,76.0347,-10.93813,20.5881,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,131.1923,-7.523375,7.014102,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06271793,0
6.38225E+17,37.29542,23.84577,47.04474,75.52198,-10.35217,22.27274,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,133.0392,-13.60809,6.317859,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06211803,0
6.38225E+17,37.50746,22.67686,46.62449,75.229,-9.985942,23.07844,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,133.9314,-16.82082,6.145801,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06181845,0
6.38225E+17,37.97866,20.24553,45.90073,74.64304,-9.180244,24.61659,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,135.9192,-23.30383,5.752309,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06121921,0
6.38225E+17,38.44986,17.65055,45.34039,74.13033,-8.301303,26.22798,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,137.9986,-29.94771,5.450031,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.06062544,0
6.38225E+17,38.87394,15.24259,45.03687,73.91058,-7.495606,27.61964,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,139.9645,-35.82341,5.27147,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.060044,0
6.38225E+17,39.06242,14.12043,44.78006,73.69085,-7.12938,28.2056,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,140.6852,-38.77177,4.995358,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05976496,0
6.38225E+17,39.39226,11.99302,44.42985,73.32462,-6.543418,29.37753,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,142.0224,-44.16719,4.598539,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05924733,0
6.38225E+17,39.83989,9.935737,44.4065,73.03164,-6.103948,30.4762,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,143.9278,-48.90567,4.153108,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05879227,0
6.38225E+17,40.05193,8.930473,44.4065,73.03164,-5.884212,31.06216,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,144.8119,-51.21365,3.912801,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05858347,0
6.38225E+17,40.57025,6.756301,44.42985,73.03164,-5.591231,32.01435,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,146.8387,-56.18814,3.149736,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05819296,0
6.38225E+17,41.04145,4.839288,44.42985,73.03164,-5.225006,32.82005,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,148.54,-60.62676,2.276275,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05782388,0
6.38225E+17,41.25349,3.974295,44.47654,73.03164,-5.078516,33.03978,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,149.3236,-62.55787,1.900007,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05764048,0
6.38225E+17,41.72469,2.291064,44.63997,73.03164,-4.85878,33.40601,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,151.0415,-66.20254,1.028289,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05727737,0
6.38225E+17,42.21945,0.9585064,44.73336,73.03164,-4.712289,33.77223,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,152.6614,-69.14976,-0.1027159,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05692432,0
6.38225E+17,42.73777,-0.09351282,44.78006,73.17814,-4.639044,33.91872,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,154.2421,-71.5216,-1.42036,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05659785,0
6.38225E+17,43.04405,-0.4441859,44.8034,73.47112,-4.565799,33.99197,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,155.1559,-72.29946,-2.221871,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05630868,0
6.38225E+17,43.20897,-0.5143204,44.82675,73.69085,-4.565799,34.13846,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,155.6589,-72.42439,-2.642058,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05618652,0
6.38225E+17,43.56237,-0.5143204,44.99018,74.20357,-4.565799,34.43144,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,156.8637,-72.15586,-3.410099,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05598008,0
6.38225E+17,43.84509,-0.5143204,45.247,74.93602,-4.639044,35.0174,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,157.9678,-71.73233,-3.881938,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05583338,0
6.38225E+17,44.01001,-0.4909423,45.34039,75.52198,-4.785534,35.53012,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,158.5471,-71.52345,-4.226999,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05578397,0
6.38225E+17,44.48121,-0.5143204,45.41043,76.54742,-5.225006,36.84853,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,159.9714,-71.46183,-5.455061,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05572909,0
6.38225E+17,45.02308,-0.5376987,45.52717,77.57285,-5.737722,38.16694,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,161.6393,-71.32256,-6.840943,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05573013,0
6.38225E+17,45.56496,-0.5610769,45.85403,78.74477,-6.103948,39.33887,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,163.5386,-70.8326,-8.005192,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05577762,0
6.38225E+17,46.0126,-0.5610769,46.11085,79.40398,-6.396928,40.21781,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,165.0851,-70.40276,-8.999307,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05581426,0
6.38225E+17,46.53092,-0.5610769,46.46106,80.35616,-6.543418,41.02351,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,166.9287,-69.81363,-10.11172,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05590902,0
6.38225E+17,47.28484,-0.5610769,47.11478,81.52808,-6.543418,41.8292,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,169.7617,-68.70475,-11.61519,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05602971,0
6.38225E+17,47.61468,-0.5610769,47.48834,82.11404,-6.543418,42.12218,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,171.0967,-68.06579,-12.19762,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05609618,0
6.38225E+17,48.722,-0.5610769,48.81913,83.5057,-6.323683,42.70815,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,175.6352,-65.75856,-14.17011,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0563143,0
6.38225E+17,49.09896,-0.5610769,49.37947,83.94518,-6.177193,42.85464,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,177.2912,-64.77285,-14.7699,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05639281,0
6.38225E+17,49.82932,-0.5610769,50.45344,85.04385,-5.810967,43.22086,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,180.4643,-62.86044,-16.00407,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0565556,0
6.38225E+17,50.55968,-0.5143204,51.6208,85.99604,-5.298251,43.73357,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,183.7117,-60.63912,-17.23083,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05672578,0
6.38225E+17,50.91308,-0.4675641,52.25118,86.43551,-5.078516,43.88007,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,185.3431,-59.3752,-17.79593,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05680326,0
6.38225E+17,51.52563,-0.4441859,53.48859,87.46095,-4.419309,43.95331,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,188.3034,-57.02476,-18.70421,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05693466,0
6.38225E+17,52.04396,-0.4441859,54.16566,88.26664,-3.760103,44.0998,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,190.3828,-55.75271,-19.84172,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0570391,0
6.38225E+17,52.256,-0.4441859,54.28239,88.63287,-3.467122,44.17305,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,191.0567,-55.53228,-20.45008,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05708319,0
6.38225E+17,52.53872,-0.4909423,54.28239,88.99909,-3.027651,44.53928,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,191.7834,-55.6411,-21.39516,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05716023,0
6.38225E+17,52.56227,-0.7481025,54.02557,89.43856,-2.807915,45.34497,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,191.5608,-56.72409,-21.69075,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05722353,0
6.38225E+17,52.56227,-0.9818845,53.7921,89.58505,-2.73467,45.78444,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,191.3001,-57.70723,-21.89033,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05725034,0
6.38225E+17,52.49159,-1.052019,52.62474,89.65829,-2.807915,46.73663,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,189.8262,-60.04615,-22.64695,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05730005,0
6.38225E+17,52.16175,-1.052019,51.20055,89.29208,-3.320631,47.8353,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,187.3696,-62.65494,-22.81083,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05735426,0
6.38225E+17,51.66699,-1.052019,49.42616,88.63287,-3.979838,49.08047,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,184.0373,-65.83283,-22.8339,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0574152,0
6.38225E+17,51.078,-1.052019,47.69846,87.82717,-4.785534,50.47213,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,180.4614,-68.84719,-22.62156,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05747761,0
6.38225E+17,50.30051,-1.052019,45.92407,86.65524,-5.664476,51.93703,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,176.2928,-71.85806,-21.99159,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05752415,0
6.38225E+17,49.9,-1.052019,45.22365,86.06928,-6.030703,52.523,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,174.3926,-73.02223,-21.49782,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05754239,0
6.38225E+17,48.86336,-1.052019,43.77612,84.82411,-6.836399,53.69492,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,169.8975,-75.38351,-19.94752,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05755303,0
6.38225E+17,47.82672,-1.052019,42.44533,83.72543,-7.642097,54.57386,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,165.5091,-77.50018,-18.4161,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05751669,0
6.38225E+17,47.26128,-1.052019,41.76826,83.06623,-8.008322,54.86684,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,163.1628,-78.55678,-17.58346,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05748057,0
6.38225E+17,46.08328,-1.052019,40.67094,81.45483,-8.740773,55.15982,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,158.645,-80.23964,-15.59336,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05737229,0
6.38225E+17,44.78749,-1.028641,39.62031,79.98994,-9.399981,55.4528,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,153.8339,-81.76173,-13.37069,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0572188,0
6.38225E+17,44.12781,-1.028641,39.05998,79.18424,-9.619716,55.52605,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,151.3371,-82.58844,-12.33378,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0571298,0
6.38225E+17,42.73777,-1.028641,37.82257,77.71934,-10.05919,55.74578,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,145.9771,-84.37889,-10.36521,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05693436,0
6.38225E+17,41.18281,-1.005263,36.39838,76.0347,-10.42541,55.89228,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,139.8965,-86.32434,-8.450809,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05669993,0
6.38225E+17,39.53362,-0.9818845,34.9742,73.98383,-10.79164,56.2585,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,133.5236,-88.20348,-6.566433,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.0564307,0
6.38225E+17,37.43678,-0.6078333,33.01303,71.4935,-11.23111,57.0642,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,125.2217,-89.88484,-4.784469,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05612654,0
6.38225E+17,36.6593,-0.350673,32.24257,70.54131,-11.3776,57.43042,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,122.0921,-90.25317,-4.307823,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05596936,0
6.38225E+17,34.3033,0.7247244,30.23471,67.83124,-11.89032,58.5291,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,112.9891,-90.17371,-2.734671,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05565139,0
6.38225E+17,31.59391,2.665115,28.2035,64.75494,-12.62277,59.84751,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,102.8027,-87.96742,-1.206751,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05535122,0
6.38225E+17,28.41331,5.306852,26.31237,61.38566,-13.6482,61.38566,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,91.30568,-83.85021,0.422586,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05510703,0
6.38225E+17,26.57564,6.873192,25.51856,59.62778,-14.16092,62.11811,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,84.93009,-81.03284,1.431759,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05501375,0
6.38225E+17,22.57044,10.26303,24.11773,55.74578,-15.40608,63.72951,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,71.27709,-74.60097,3.131499,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05488803,0
6.38225E+17,18.32965,13.91003,23.464,51.35107,-17.16397,65.3409,52.89211,37.45188,-11.39347,-25.40986,-38.03884,25.27579,0,0,0,57.40453,-66.91628,4.924435,63.41656,-26.28271,-120.3747,0.001067912,-0.1257102,0.09433498,0,0.3,0,0,0.05484069,0
